town,section,scenario,part,objects,controls,chatgpt_raw_response,chatgpt_extracted_location,chatgpt_extracted_situation,chatgpt_extracted_risk,chatgpt_extracted_message,objs_ctrls_embedding,message_embedding
Town12,61,PedestrianCrossing,1,"[(11, 'vehicle.dodge.charger_2020'), (33, 'vehicle.ford.mustang'), (37, 'vehicle.mini.cooper_s_2021'), (18, 'vehicle.nissan.patrol_2021'), (15, 'vehicle.ford.mustang'), (33, 'vehicle.mercedes.coupe_2020')]","[{'throttle': 0.0, 'steer': -0.00799682829529047, 'brake': True, 'speed': 8.286069869995117, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and a stop sign"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, approaching vehicles and a stop sign ahead""
}",City street,Approaching multiple vehicles and a stop sign,medium,"Stay alert, approaching vehicles and a stop sign ahead",,
Town12,65,DynamicObjectCrossing,9,"[(49, 'vehicle.mercedes.coupe_2020'), (41, 'vehicle.lincoln.mkz_2020'), (36, 'vehicle.dodge.charger_2020'), (43, 'vehicle.ford.mustang'), (26, 'vehicle.chevrolet.impala'), (11, 'vehicle.mercedes.coupe_2020'), (8, 'vehicle.ford.mustang'), (21, 'vehicle.ford.mustang'), (34, 'traffic.speed_limit.30'), (40, 'traffic.speed_limit.30'), (15, 'traffic.speed_limit.30'), (31, 'traffic.stop'), (37, 'traffic.stop'), (22, 'traffic.stop')]","[{'throttle': 0.75, 'steer': -0.0039043405558913946, 'brake': False, 'speed': 1.2612264156341553, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and traffic signs"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, multiple vehicles and signs ahead. Keep focused.""
}",City street,Approaching multiple vehicles and traffic signs,medium,"Stay alert, multiple vehicles and signs ahead. Keep focused.",,
Town12,40,OppositeVehicleRunningRedLight,1,"[(32, 'vehicle.mini.cooper_s_2021'), (36, 'vehicle.chevrolet.impala'), (39, 'vehicle.lincoln.mkz_2020'), (10, 'vehicle.lincoln.mkz_2020'), (36, 'vehicle.lincoln.mkz_2020'), (29, 'vehicle.mini.cooper_s_2021'), (46, 'vehicle.ford.mustang'), (28, 'vehicle.chevrolet.impala'), (45, 'vehicle.lincoln.mkz_2017'), (42, 'vehicle.mini.cooper_s_2021'), (40, 'vehicle.ford.mustang'), (43, 'vehicle.lincoln.mkz_2020'), (19, 'vehicle.dodge.charger_2020'), (9, 'vehicle.nissan.patrol_2021'), (7, 'vehicle.chevrolet.impala'), (17, 'vehicle.chevrolet.impala'), (13, 'vehicle.chevrolet.impala'), (3, 'vehicle.mercedes.coupe_2020'), (8, 'vehicle.ford.mustang'), (17, 'vehicle.ford.mustang'), (45, 'traffic.traffic_light'), (26, 'traffic.traffic_light'), (48, 'traffic.traffic_light'), (29, 'traffic.traffic_light')]","[{'throttle': 0.0, 'steer': -0.009517036378383636, 'brake': True, 'speed': 5.278825847199187e-05, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and traffic lights"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, multiple vehicles and traffic lights ahead. Keep safe.""
}",City street,Approaching multiple vehicles and traffic lights,medium,"Stay alert, multiple vehicles and traffic lights ahead. Keep safe.",,
Town12,52,DynamicObjectCrossing,1,"[(40, 'vehicle.lincoln.mkz_2017'), (30, 'vehicle.mini.cooper_s_2021'), (30, 'vehicle.ford.mustang'), (21, 'vehicle.dodge.charger_2020'), (22, 'vehicle.audi.tt'), (42, 'vehicle.mercedes.coupe_2020'), (42, 'vehicle.dodge.charger_2020'), (40, 'vehicle.lincoln.mkz_2020'), (30, 'vehicle.chevrolet.impala'), (17, 'vehicle.mercedes.coupe_2020'), (18, 'vehicle.ford.mustang'), (27, 'traffic.speed_limit.30'), (23, 'traffic.speed_limit.30'), (14, 'traffic.speed_limit.30'), (15, 'traffic.speed_limit.30'), (10, 'traffic.stop'), (17, 'traffic.stop'), (5, 'traffic.stop'), (15, 'traffic.stop')]","[{'throttle': 0.75, 'steer': 0.33493632078170776, 'brake': False, 'speed': 8.104185104370117, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and traffic signs"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, multiple vehicles and traffic signs ahead.""
}",City street,Approaching multiple vehicles and traffic signs,medium,"Stay alert, multiple vehicles and traffic signs ahead.",,
Town12,40,HardBreakRoute,7,"[(41, 'vehicle.mercedes.coupe_2020'), (13, 'vehicle.mini.cooper_s_2021'), (49, 'vehicle.chevrolet.impala'), (19, 'vehicle.mini.cooper_s_2021'), (44, 'vehicle.mini.cooper_s_2021'), (18, 'vehicle.chevrolet.impala'), (49, 'vehicle.mercedes.coupe_2020'), (46, 'vehicle.lincoln.mkz_2020'), (20, 'vehicle.dodge.charger_2020'), (7, 'vehicle.lincoln.mkz_2017'), (8, 'vehicle.chevrolet.impala'), (18, 'vehicle.chevrolet.impala'), (20, 'vehicle.lincoln.mkz_2017'), (7, 'vehicle.lincoln.mkz_2017'), (28, 'vehicle.dodge.charger_2020'), (30, 'traffic.traffic_light'), (30, 'traffic.traffic_light'), (49, 'traffic.traffic_light'), (49, 'traffic.traffic_light')]","[{'throttle': 0.75, 'steer': 0.010541334748268127, 'brake': False, 'speed': 0.13056708872318268, 'speedLimit': 50.0}]","{
  ""location"": ""City road"",
  ""situation"": ""Approaching multiple vehicles and traffic lights"",
  ""risk"": ""high"",
  ""message"": ""Stay alert, multiple vehicles and traffic lights ahead. Keep focused.""
}",City road,Approaching multiple vehicles and traffic lights,high,"Stay alert, multiple vehicles and traffic lights ahead. Keep focused.",,
Town12,50,Accident,1,"[(25, 'vehicle.mercedes.coupe_2020'), (25, 'vehicle.lincoln.mkz_2020'), (31, 'vehicle.dodge.charger_2020'), (11, 'vehicle.nissan.patrol_2021'), (8, 'vehicle.chevrolet.impala'), (27, 'vehicle.chevrolet.impala'), (34, 'vehicle.chevrolet.impala'), (20, 'vehicle.mercedes.coupe_2020'), (15, 'vehicle.ford.mustang'), (30, 'vehicle.ford.mustang')]","[{'throttle': 0.75, 'steer': 0.0025202722754329443, 'brake': False, 'speed': 7.55086612701416, 'speedLimit': 30.0}]","{
  ""location"": ""Urban area"",
  ""situation"": ""Approaching multiple vehicles and a stop sign"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, slow down, and be prepared to stop.""
}",Urban area,Approaching multiple vehicles and a stop sign,medium,"Stay alert, slow down, and be prepared to stop.",,
Town12,14,VehicleTurningRoute,5,"[(43, 'vehicle.audi.tt'), (41, 'vehicle.dodge.charger_2020'), (34, 'vehicle.audi.tt'), (37, 'vehicle.chevrolet.impala'), (3, 'vehicle.ford.mustang'), (41, 'vehicle.audi.tt'), (22, 'vehicle.nissan.patrol_2021'), (40, 'vehicle.chevrolet.impala'), (30, 'vehicle.chevrolet.impala'), (46, 'vehicle.mini.cooper_s_2021'), (37, 'vehicle.audi.tt'), (19, 'vehicle.lincoln.mkz_2017'), (9, 'vehicle.nissan.patrol_2021'), (7, 'vehicle.audi.tt'), (16, 'vehicle.mini.cooper_s_2021'), (17, 'traffic.speed_limit.30'), (49, 'traffic.speed_limit.50'), (32, 'traffic.speed_limit.50'), (45, 'traffic.traffic_light'), (23, 'traffic.traffic_light'), (45, 'traffic.traffic_light'), (23, 'traffic.traffic_light')]","[{'throttle': 0.0, 'steer': -0.0034557662438601255, 'brake': True, 'speed': 0.09316954016685486, 'speedLimit': 30.0}]","{
  ""location"": ""City road"",
  ""situation"": ""Approaching traffic light with vehicles and pedestrians"",
  ""risk"": ""high"",
  ""message"": ""Stay alert, approaching traffic light with vehicles and pedestrians""
}",City road,Approaching traffic light with vehicles and pedestrians,high,"Stay alert, approaching traffic light with vehicles and pedestrians",,
Town12,70,PriorityAtJunction,2,"[(8, 'vehicle.chevrolet.impala'), (12, 'vehicle.audi.tt'), (19, 'vehicle.mini.cooper_s_2021'), (37, 'vehicle.lincoln.mkz_2020'), (25, 'vehicle.chevrolet.impala'), (37, 'vehicle.audi.tt'), (3, 'vehicle.lincoln.mkz_2017'), (28, 'vehicle.chevrolet.impala'), (48, 'vehicle.chevrolet.impala'), (48, 'vehicle.mercedes.coupe_2020'), (25, 'vehicle.lincoln.mkz_2017'), (38, 'vehicle.dodge.charger_2020')]","[{'throttle': 0.75, 'steer': -0.00012925209011882544, 'brake': False, 'speed': 8.028610229492188, 'speedLimit': 50.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and a traffic light"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, be aware of surrounding vehicles and traffic light""
}",City street,Approaching multiple vehicles and a traffic light,medium,"Stay focused, be aware of surrounding vehicles and traffic light",,
Town12,42,VehicleOpensDoorTwoWays,3,"[(38, 'vehicle.ford.mustang'), (41, 'vehicle.mini.cooper_s_2021'), (36, 'vehicle.chevrolet.impala'), (43, 'vehicle.mercedes.coupe_2020'), (12, 'vehicle.nissan.patrol_2021'), (28, 'vehicle.mercedes.coupe_2020'), (13, 'vehicle.dodge.charger_2020'), (8, 'vehicle.dodge.charger_2020'), (17, 'vehicle.lincoln.mkz_2020'), (49, 'traffic.speed_limit.50'), (33, 'traffic.speed_limit.50'), (27, 'traffic.traffic_light'), (45, 'traffic.traffic_light'), (44, 'traffic.traffic_light'), (26, 'traffic.traffic_light')]","[{'throttle': 0.75, 'steer': -0.0002164521429222077, 'brake': False, 'speed': 0.4087570309638977, 'speedLimit': 40.0}]","{
  ""location"": ""City road"",
  ""situation"": ""Approaching multiple vehicles and traffic lights"",
  ""risk"": ""high"",
  ""message"": ""Stay focused, be prepared to slow down for traffic lights""
}",City road,Approaching multiple vehicles and traffic lights,high,"Stay focused, be prepared to slow down for traffic lights",,
Town12,0,ConstructionObstacle,2,"[(21, 'vehicle.audi.tt'), (37, 'vehicle.lincoln.mkz_2020'), (21, 'vehicle.ford.mustang'), (4, 'vehicle.audi.tt'), (21, 'vehicle.lincoln.mkz_2017'), (40, 'vehicle.mini.cooper_s_2021'), (18, 'vehicle.lincoln.mkz_2020'), (25, 'vehicle.chevrolet.impala'), (17, 'vehicle.dodge.charger_2020'), (14, 'vehicle.ford.mustang'), (34, 'vehicle.ford.mustang'), (25, 'vehicle.ford.mustang')]","[{'throttle': 0.0, 'steer': -0.002484977710992098, 'brake': True, 'speed': 8.391100883483887, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and a stop sign"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, slow down, and prepare to stop at the sign""
}",City street,Approaching multiple vehicles and a stop sign,medium,"Stay alert, slow down, and prepare to stop at the sign",,
Town12,33,SignalizedJunctionLeftTurn,2,"[(31, 'vehicle.ford.mustang'), (27, 'vehicle.audi.tt'), (16, 'vehicle.mercedes.coupe_2020'), (20, 'vehicle.nissan.patrol_2021'), (39, 'vehicle.mini.cooper_s_2021'), (42, 'vehicle.chevrolet.impala'), (40, 'vehicle.mercedes.coupe_2020'), (46, 'vehicle.ford.mustang'), (36, 'vehicle.ford.mustang'), (36, 'vehicle.ford.mustang'), (44, 'vehicle.audi.tt'), (49, 'vehicle.mini.cooper_s_2021'), (47, 'vehicle.lincoln.mkz_2020'), (25, 'vehicle.lincoln.mkz_2020'), (38, 'vehicle.lincoln.mkz_2017'), (24, 'vehicle.lincoln.mkz_2017'), (13, 'vehicle.nissan.patrol_2021'), (12, 'vehicle.audi.tt'), (35, 'traffic.speed_limit.30'), (5, 'traffic.speed_limit.30'), (33, 'traffic.speed_limit.50'), (21, 'traffic.speed_limit.50'), (29, 'traffic.stop'), (8, 'traffic.stop')]","[{'throttle': 0.75, 'steer': 0.008675254881381989, 'brake': False, 'speed': 5.027632713317871, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and traffic signs"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, multiple vehicles and traffic signs ahead""
}",City street,Approaching multiple vehicles and traffic signs,medium,"Stay alert, multiple vehicles and traffic signs ahead",,
Town12,81,SignalizedJunctionLeftTurn,1,"[(41, 'vehicle.lincoln.mkz_2020'), (28, 'vehicle.mini.cooper_s_2021'), (42, 'vehicle.ford.mustang'), (24, 'vehicle.lincoln.mkz_2017'), (31, 'vehicle.dodge.charger_2020'), (33, 'vehicle.audi.tt'), (39, 'vehicle.mercedes.coupe_2020'), (43, 'vehicle.lincoln.mkz_2020'), (38, 'vehicle.lincoln.mkz_2017'), (20, 'vehicle.lincoln.mkz_2017'), (10, 'vehicle.nissan.patrol_2021'), (9, 'vehicle.audi.tt'), (36, 'traffic.speed_limit.30'), (8, 'traffic.speed_limit.30'), (19, 'traffic.speed_limit.30'), (25, 'traffic.stop'), (15, 'traffic.stop'), (29, 'traffic.stop')]","[{'throttle': 0.0, 'steer': 0.008228353224694729, 'brake': True, 'speed': 2.054584264755249, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and traffic signs"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, slow down, and be cautious of surroundings.""
}",City street,Approaching multiple vehicles and traffic signs,medium,"Stay focused, slow down, and be cautious of surroundings.",,
Town12,40,PedestrianCrossing,1,"[(27, 'vehicle.mercedes.coupe_2020'), (15, 'vehicle.ford.mustang'), (37, 'vehicle.mini.cooper_s_2021'), (18, 'vehicle.nissan.patrol_2021'), (15, 'vehicle.ford.mustang'), (33, 'vehicle.mercedes.coupe_2020')]","[{'throttle': 0.0, 'steer': 0.002709835534915328, 'brake': True, 'speed': 8.429244041442871, 'speedLimit': 30.0}]","{
  ""location"": ""urban area"",
  ""situation"": ""approaching a busy intersection with multiple vehicles"",
  ""risk"": ""high"",
  ""message"": ""Stay focused, be prepared to stop at the intersection.""
}",urban area,approaching a busy intersection with multiple vehicles,high,"Stay focused, be prepared to stop at the intersection.",,
Town12,70,SignalizedJunctionRightTurn,5,"[(42, 'vehicle.mini.cooper_s_2021'), (43, 'vehicle.lincoln.mkz_2017'), (37, 'vehicle.lincoln.mkz_2017'), (13, 'vehicle.lincoln.mkz_2017'), (47, 'vehicle.mercedes.coupe_2020'), (33, 'vehicle.ford.mustang'), (30, 'vehicle.lincoln.mkz_2017'), (38, 'vehicle.mini.cooper_s_2021'), (32, 'vehicle.dodge.charger_2020'), (20, 'vehicle.lincoln.mkz_2017'), (9, 'vehicle.nissan.patrol_2021'), (7, 'vehicle.audi.tt'), (16, 'vehicle.mini.cooper_s_2021'), (31, 'traffic.speed_limit.40'), (39, 'traffic.speed_limit.40'), (48, 'traffic.speed_limit.40'), (14, 'traffic.speed_limit.40'), (35, 'traffic.traffic_light'), (24, 'traffic.traffic_light'), (25, 'traffic.traffic_light'), (36, 'traffic.traffic_light')]","[{'throttle': 0.0, 'steer': 0.005035515874624252, 'brake': True, 'speed': 0.00011906768486369401, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and traffic lights"",
  ""risk"": ""high"",
  ""message"": ""Stay focused, be cautious of surrounding vehicles and traffic lights.""
}",City street,Approaching multiple vehicles and traffic lights,high,"Stay focused, be cautious of surrounding vehicles and traffic lights.",,
Town12,32,ParkingCrossingPedestrian,3,"[(36, 'vehicle.chevrolet.impala'), (22, 'vehicle.audi.tt'), (14, 'vehicle.ford.mustang'), (34, 'vehicle.chevrolet.impala'), (26, 'vehicle.mini.cooper_s_2021'), (38, 'vehicle.audi.tt'), (15, 'vehicle.chevrolet.impala'), (17, 'vehicle.audi.tt'), (31, 'vehicle.lincoln.mkz_2020'), (41, 'vehicle.audi.tt'), (12, 'traffic.speed_limit.30'), (25, 'traffic.speed_limit.30'), (16, 'traffic.speed_limit.30'), (5, 'traffic.traffic_light'), (15, 'traffic.traffic_light'), (8, 'traffic.traffic_light')]","[{'throttle': 0.0, 'steer': -0.002915250603109598, 'brake': True, 'speed': 7.41947603225708, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and traffic lights"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, slow down, and be cautious of surroundings""
}",City street,Approaching multiple vehicles and traffic lights,medium,"Stay focused, slow down, and be cautious of surroundings",,
Town12,88,InvadingTurn,3,"[(5, 'vehicle.lincoln.mkz_2020'), (46, 'vehicle.mini.cooper_s_2021'), (38, 'vehicle.mercedes.coupe_2020'), (37, 'vehicle.chevrolet.impala'), (18, 'vehicle.mercedes.coupe_2020'), (15, 'vehicle.ford.mustang'), (33, 'vehicle.ford.mustang'), (7, 'traffic.speed_limit.50')]","[{'throttle': 0.75, 'steer': -0.0015853103250265121, 'brake': False, 'speed': 7.779955863952637, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching vehicles and a speed limit sign"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, slow down for the speed limit ahead""
}",City street,Approaching vehicles and a speed limit sign,medium,"Stay alert, slow down for the speed limit ahead",,
Town12,49,StaticCutIn,1,"[(17, 'vehicle.audi.tt'), (35, 'vehicle.audi.tt'), (29, 'vehicle.ford.mustang'), (23, 'vehicle.chevrolet.impala'), (32, 'vehicle.mini.cooper_s_2021'), (9, 'vehicle.mini.cooper_s_2021'), (6, 'vehicle.mercedes.coupe_2020'), (40, 'vehicle.lincoln.mkz_2020'), (34, 'vehicle.lincoln.mkz_2017'), (33, 'vehicle.lincoln.mkz_2020'), (30, 'vehicle.nissan.patrol_2021'), (34, 'vehicle.mini.cooper_s_2021'), (27, 'vehicle.mercedes.coupe_2020'), (30, 'vehicle.lincoln.mkz_2017'), (26, 'vehicle.audi.tt')]","[{'throttle': 0.6756958961486816, 'steer': -0.00016623463307041675, 'brake': False, 'speed': 8.149916648864746, 'speedLimit': 120.0}]","{
  ""location"": ""City road"",
  ""situation"": ""Approaching multiple vehicles and pedestrians"",
  ""risk"": ""high"",
  ""message"": ""Stay focused, be cautious of surrounding vehicles and pedestrians.""
}",City road,Approaching multiple vehicles and pedestrians,high,"Stay focused, be cautious of surrounding vehicles and pedestrians.",,
Town12,50,SignalizedJunctionLeftTurn,5,"[(36, 'vehicle.chevrolet.impala'), (29, 'vehicle.dodge.charger_2020'), (27, 'vehicle.lincoln.mkz_2017'), (22, 'vehicle.lincoln.mkz_2017'), (22, 'vehicle.lincoln.mkz_2017'), (38, 'vehicle.mini.cooper_s_2021'), (48, 'vehicle.ford.mustang'), (32, 'vehicle.lincoln.mkz_2017'), (38, 'vehicle.mini.cooper_s_2021'), (43, 'vehicle.lincoln.mkz_2020'), (22, 'vehicle.lincoln.mkz_2017'), (11, 'vehicle.nissan.patrol_2021'), (9, 'vehicle.audi.tt'), (6, 'traffic.speed_limit.30'), (24, 'traffic.speed_limit.30'), (30, 'traffic.speed_limit.30'), (14, 'traffic.stop'), (13, 'traffic.stop'), (23, 'traffic.stop')]","[{'throttle': 0.75, 'steer': -0.000418007664848119, 'brake': False, 'speed': 1.9502328634262085, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and traffic signs"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, be aware of surrounding vehicles and traffic signs""
}",City street,Approaching multiple vehicles and traffic signs,medium,"Stay focused, be aware of surrounding vehicles and traffic signs",,
Town12,63,VehicleTurningRoutePedestrian,2,"[(36, 'vehicle.lincoln.mkz_2017'), (17, 'vehicle.lincoln.mkz_2020'), (30, 'vehicle.nissan.patrol_2021'), (13, 'vehicle.ford.mustang'), (44, 'traffic.speed_limit.30'), (46, 'traffic.speed_limit.30'), (39, 'traffic.stop')]","[{'throttle': 0.75, 'steer': -0.0029108645394444466, 'brake': False, 'speed': 3.8830411434173584, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching vehicles and a stop sign"",
  ""risk"": ""medium"",
  ""message"": ""Be cautious, vehicles and a stop sign ahead""
}",City street,Approaching vehicles and a stop sign,medium,"Be cautious, vehicles and a stop sign ahead",,
Town12,28,DynamicObjectCrossing,2,"[(45, 'vehicle.mini.cooper_s_2021'), (3, 'vehicle.dodge.charger_2020'), (37, 'vehicle.lincoln.mkz_2017'), (18, 'vehicle.nissan.patrol_2021'), (30, 'vehicle.audi.tt'), (48, 'vehicle.mini.cooper_s_2021'), (40, 'vehicle.ford.mustang'), (21, 'traffic.speed_limit.50')]","[{'throttle': 0.656028151512146, 'steer': 0.0010008945828303695, 'brake': False, 'speed': 8.155284881591797, 'speedLimit': 50.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching vehicles and a speed limit sign"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, approaching vehicles and speed limit change ahead""
}",City street,Approaching vehicles and a speed limit sign,medium,"Stay alert, approaching vehicles and speed limit change ahead",,
Town12,40,SignalizedJunctionLeftTurn,4,"[(16, 'vehicle.ford.mustang'), (12, 'vehicle.ford.mustang'), (22, 'vehicle.dodge.charger_2020'), (15, 'vehicle.lincoln.mkz_2020'), (17, 'traffic.speed_limit.40'), (21, 'traffic.speed_limit.40'), (30, 'traffic.speed_limit.40'), (13, 'traffic.speed_limit.40'), (5, 'traffic.traffic_light'), (5, 'traffic.traffic_light'), (17, 'traffic.traffic_light'), (17, 'traffic.traffic_light'), (37, 'vehicle.mercedes.coupe_2020'), (10, 'vehicle.dodge.charger_2020'), (43, 'vehicle.dodge.charger_2020'), (35, 'vehicle.chevrolet.impala'), (33, 'vehicle.dodge.charger_2020'), (4, 'vehicle.audi.tt'), (24, 'vehicle.chevrolet.impala'), (24, 'vehicle.lincoln.mkz_2017')]","[{'throttle': 0.75, 'steer': 0.5832109451293945, 'brake': False, 'speed': 0.025782380253076553, 'speedLimit': 40.0}]","{
  ""location"": ""Urban area"",
  ""situation"": ""Approaching multiple vehicles and traffic lights"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, be aware of surrounding vehicles and traffic lights""
}",Urban area,Approaching multiple vehicles and traffic lights,medium,"Stay focused, be aware of surrounding vehicles and traffic lights",,
Town12,41,ConstructionObstacle,3,"[(43, 'vehicle.chevrolet.impala'), (45, 'vehicle.lincoln.mkz_2020'), (45, 'vehicle.lincoln.mkz_2020'), (34, 'vehicle.ford.mustang'), (35, 'vehicle.ford.mustang'), (41, 'vehicle.lincoln.mkz_2020'), (26, 'vehicle.chevrolet.impala'), (25, 'vehicle.chevrolet.impala'), (33, 'vehicle.lincoln.mkz_2020'), (24, 'vehicle.mercedes.coupe_2020'), (28, 'vehicle.dodge.charger_2020'), (14, 'vehicle.nissan.patrol_2021'), (12, 'vehicle.chevrolet.impala'), (33, 'vehicle.chevrolet.impala'), (12, 'vehicle.chevrolet.impala'), (4, 'vehicle.mercedes.coupe_2020'), (24, 'vehicle.ford.mustang'), (44, 'vehicle.ford.mustang'), (14, 'traffic.speed_limit.30'), (26, 'traffic.speed_limit.40'), (27, 'traffic.speed_limit.50'), (14, 'traffic.speed_limit.50'), (16, 'traffic.traffic_light'), (7, 'traffic.traffic_light'), (21, 'traffic.traffic_light'), (15, 'traffic.traffic_light')]","[{'throttle': 0.75, 'steer': 0.002248233649879694, 'brake': False, 'speed': 6.512688636779785, 'speedLimit': 30.0}]","{
  ""location"": ""City road"",
  ""situation"": ""Approaching multiple vehicles and traffic lights"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, be aware of surrounding vehicles and traffic lights.""
}",City road,Approaching multiple vehicles and traffic lights,medium,"Stay focused, be aware of surrounding vehicles and traffic lights.",,
Town12,58,ConstructionObstacleTwoWays,1,[],"[{'throttle': 0.75, 'steer': -0.25606009364128113, 'brake': False, 'speed': 0.005769835785031319, 'speedLimit': 90.0}]","{
  ""location"": ""Urban area"",
  ""situation"": ""Throttling with slight left steering at low speed"",
  ""risk"": ""low"",
  ""message"": ""Stay alert for pedestrians and traffic lights in the area.""
}",Urban area,Throttling with slight left steering at low speed,low,Stay alert for pedestrians and traffic lights in the area.,,
Town12,11,ConstructionObstacle,1,"[(25, 'vehicle.mercedes.coupe_2020'), (24, 'vehicle.lincoln.mkz_2020'), (37, 'vehicle.dodge.charger_2020'), (18, 'vehicle.nissan.patrol_2021'), (12, 'vehicle.chevrolet.impala'), (31, 'vehicle.chevrolet.impala'), (25, 'vehicle.chevrolet.impala'), (3, 'vehicle.mercedes.coupe_2020'), (20, 'vehicle.ford.mustang'), (35, 'vehicle.ford.mustang')]","[{'throttle': 0.75, 'steer': -0.008339298889040947, 'brake': False, 'speed': 3.2059006690979004, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and a traffic light"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, multiple vehicles and a traffic light ahead""
}",City street,Approaching multiple vehicles and a traffic light,medium,"Stay alert, multiple vehicles and a traffic light ahead",,
Town12,80,NonSignalizedJunctionRightTurn,1,"[(36, 'vehicle.lincoln.mkz_2020'), (33, 'vehicle.nissan.patrol_2021'), (46, 'vehicle.mercedes.coupe_2020'), (36, 'vehicle.nissan.patrol_2021'), (24, 'vehicle.lincoln.mkz_2020'), (46, 'vehicle.lincoln.mkz_2017'), (21, 'vehicle.dodge.charger_2020'), (10, 'vehicle.nissan.patrol_2021'), (7, 'vehicle.chevrolet.impala'), (10, 'vehicle.chevrolet.impala'), (3, 'vehicle.mercedes.coupe_2020'), (9, 'vehicle.ford.mustang'), (20, 'traffic.speed_limit.30'), (40, 'traffic.speed_limit.50'), (13, 'traffic.speed_limit.50'), (32, 'traffic.traffic_light'), (16, 'traffic.traffic_light'), (27, 'traffic.traffic_light')]","[{'throttle': 0.75, 'steer': 0.0023829415440559387, 'brake': False, 'speed': 0.0018860079580917954, 'speedLimit': 30.0}]","{
  ""location"": ""City road"",
  ""situation"": ""Approaching multiple vehicles and traffic lights"",
  ""risk"": ""high"",
  ""message"": ""Stay focused, be cautious of surrounding vehicles and traffic lights.""
}",City road,Approaching multiple vehicles and traffic lights,high,"Stay focused, be cautious of surrounding vehicles and traffic lights.",,
Town12,22,ConstructionObstacleTwoWays,1,"[(27, 'vehicle.ford.mustang'), (18, 'vehicle.mini.cooper_s_2021'), (28, 'vehicle.dodge.charger_2020'), (9, 'vehicle.lincoln.mkz_2017'), (17, 'vehicle.lincoln.mkz_2020'), (45, 'vehicle.ford.mustang'), (43, 'vehicle.lincoln.mkz_2017'), (38, 'vehicle.dodge.charger_2020'), (40, 'vehicle.chevrolet.impala'), (31, 'vehicle.chevrolet.impala'), (17, 'vehicle.mercedes.coupe_2020'), (15, 'vehicle.ford.mustang'), (26, 'traffic.speed_limit.30'), (17, 'traffic.speed_limit.30'), (11, 'traffic.speed_limit.30'), (4, 'traffic.stop'), (13, 'traffic.stop'), (17, 'traffic.stop')]","[{'throttle': 0.75, 'steer': -0.24157115817070007, 'brake': False, 'speed': 7.459954738616943, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and traffic signs"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, be aware of surrounding vehicles and traffic signs""
}",City street,Approaching multiple vehicles and traffic signs,medium,"Stay focused, be aware of surrounding vehicles and traffic signs",,
